prediction,prediction_mean,prediction_std,prediction_min,prediction_max,monitoring_timestamp
111.00000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
176.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
114.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
152.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
158.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
161.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
128.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
129.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
160.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
123.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
112.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
164.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
147.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
121.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
123.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
189.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
95.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
142.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
125.00000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
133.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
193.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
152.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
123.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
169.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
156.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
105.00000000000013,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
189.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
196.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
143.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
144.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
119.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
110.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
126.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
115.00000000000004,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
156.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
148.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
126.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
95.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
100.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
185.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
178.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
185.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
121.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
140.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
353.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
391.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
113.00000000000027,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
117.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
105.00000000000004,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
387.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
149.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
133.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
167.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
114.00000000000036,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
191.9999999999999,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
121.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
114.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
143.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
185.9999999999999,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
163.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
163.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.00000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
168.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
149.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
169.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
121.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
142.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
146.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
110.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.99999999999999,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
180.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
162.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
118.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
162.9999999999998,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
144.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
151.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
130.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
166.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
105.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
107.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
126.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
133.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
147.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
109.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
111.00000000000013,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
117.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
113.00000000000016,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
97.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
159.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
131.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
140.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
111.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
113.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
156.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
143.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
142.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
91.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
451.9999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
272.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
304.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
524.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
517.0000000000005,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
159.00000000000043,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
159.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
146.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
155.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
143.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
388.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
508.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
457.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
373.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
374.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
453.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
353.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
124.00000000000044,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
200.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
140.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
154.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
170.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
158.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
148.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
166.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
158.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
111.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
126.00000000000016,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
107.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
204.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
155.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
125.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
130.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
144.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
134.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
133.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
90.00000000000024,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
116.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
120.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
151.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
175.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
142.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
129.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
119.00000000000004,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
166.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
111.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
141.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
129.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
114.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
112.00000000000018,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
107.00000000000013,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
93.00000000000013,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
117.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
154.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
128.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
115.00000000000024,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
152.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
141.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
494.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
544.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
502.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
498.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
186.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
132.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
303.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
432.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
386.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
521.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
382.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
124.00000000000041,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
142.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
164.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
122.00000000000027,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
144.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
124.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
183.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
125.00000000000024,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
82.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
152.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
119.00000000000018,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
100.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
128.00000000000028,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
168.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
140.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
116.00000000000004,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
148.00000000000026,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
124.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
113.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
130.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
179.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
144.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
165.00000000000028,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
173.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
152.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
145.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
146.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
133.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
146.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
97.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
147.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
