mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
799.0,479.4,40,4.0,12557,4355,697,0,1,146,2025,8,2,5,31,214,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,319.6,0.4,0.1600459242250287,1.2920353982300885,33,131.0,161.0,128.0,152.0,147.71428571428572,134.64285714285714,137.83333333333334,10.672617387726596,131.0,161.0,479.4,0.0,202.0,-56.0,1.0
4999.0,3499.3,30,4.1,12372,7780,1303,0,1,232,2025,8,3,6,31,215,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,1499.6999999999998,0.3,0.1674807197943444,1.8267716535433072,105,150.0,148.0,165.0,125.0,136.71428571428572,134.42857142857142,142.33333333333334,31.8941702390591,150.0,148.0,2999.4,499.9000000000001,188.0,44.0,1.0
4999.0,2999.4,40,4.0,14041,15334,1920,0,0,147,2025,8,4,0,32,216,3,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,1999.6,0.3999999999999999,0.1252119473066388,0.8258426966292135,-31,127.0,126.0,119.0,136.0,133.71428571428572,131.71428571428572,142.4,31.642346550755107,127.0,126.0,3499.3,-499.9000000000001,232.0,-85.0,1.0
13999.0,9799.3,30,3.9,15441,12122,1571,0,0,130,2025,8,5,1,32,217,3,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,4199.700000000001,0.3,0.1295990760600561,0.8666666666666667,-20,155.0,150.0,146.0,140.0,144.71428571428572,141.5,142.7,19.00626463138501,155.0,121.0,11199.2,-1399.9000000000017,255.0,-125.0,1.0
2990.0,2392.0,20,4.5,12841,12474,1972,0,0,222,2025,8,6,2,32,218,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,598.0,0.2,0.1580888247554914,1.4509803921568627,69,179.0,128.0,95.0,153.0,146.28571428571428,140.5,141.83333333333334,20.846376869168843,179.0,128.0,1495.0,897.0,338.0,-116.0,1.0
13999.0,11199.2,20,4.5,9822,10244,1668,0,0,127,2025,8,7,3,32,219,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,2799.7999999999997,0.1999999999999999,0.1628270206950409,0.9407407407407408,-8,150.0,161.0,133.0,116.0,144.71428571428572,141.78571428571428,143.03333333333333,19.00626463138501,130.0,140.0,9799.3,1399.9000000000017,130.0,-3.0,1.0
2990.0,2093.0,30,3.9,12379,11646,1142,0,0,152,2025,8,8,4,32,220,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,897.0,0.3,0.0980594195431907,1.0410958904109588,6,153.0,148.0,142.0,149.0,149.85714285714286,144.64285714285714,141.83333333333334,19.273717609121988,153.0,148.0,2392.0,-299.0,222.0,-70.0,1.0
1299.0,1039.2,20,3.8,8489,6818,873,0,1,118,2025,8,9,5,32,221,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,259.79999999999995,0.1999999999999999,0.128043414491053,1.0925925925925926,10,141.0,135.0,167.0,156.0,141.0,142.5,144.0,23.902580055995,90.0,135.0,1039.2,0.0,90.0,28.0,1.0
2990.0,2392.0,20,4.2,11500,9573,1038,0,1,104,2025,8,10,6,32,222,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,598.0,0.2,0.1084299592604199,0.8739495798319328,-15,146.0,164.0,120.0,146.0,149.57142857142858,144.92857142857142,141.73333333333332,19.32060336236172,146.0,164.0,2093.0,299.0,152.0,-48.0,1.0
2990.0,2392.0,20,3.8,11759,9479,1057,0,0,196,2025,8,11,0,33,223,3,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,598.0,0.2,0.1115096529169743,1.568,71,119.0,147.0,132.0,118.0,143.14285714285714,144.85714285714286,140.83333333333334,21.122094052031084,104.0,142.0,2392.0,0.0,104.0,92.0,1.0
13999.0,11199.2,20,4.3,15700,6222,611,0,0,123,2025,8,12,1,33,224,3,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,2799.7999999999997,0.1999999999999999,0.0981999357119897,1.2424242424242424,24,135.0,162.0,146.0,148.0,141.0,141.92857142857142,143.66666666666666,17.79513042005626,127.0,162.0,11199.2,0.0,127.0,-4.0,1.0
1299.0,909.3,30,4.1,9443,11979,1379,0,0,113,2025,8,13,2,33,225,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,389.7000000000001,0.3,0.1151181233825861,0.8308823529411765,-23,108.0,146.0,136.0,129.0,137.14285714285714,138.28571428571428,142.4,27.008816902561765,108.0,146.0,1039.2,-129.9000000000001,118.0,-5.0,1.0
2990.0,2392.0,20,3.9,16016,7153,1421,0,0,210,2025,8,14,3,33,226,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,598.0,0.2,0.1986579057738012,1.9090909090909087,100,125.0,141.0,168.0,173.0,140.0,144.35714285714286,141.06666666666666,22.068076490713693,125.0,88.0,2392.0,0.0,196.0,14.0,1.0
2990.0,2093.0,30,4.1,17408,9016,1179,0,0,201,2025,8,15,4,33,227,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,897.0,0.3,0.1307675244010647,1.534351145038168,70,110.0,117.0,119.0,123.0,135.57142857142858,140.21428571428572,138.96666666666667,24.7780624939153,110.0,58.0,2392.0,-299.0,210.0,-9.0,1.0
799.0,559.3,30,3.9,8899,7908,863,0,1,215,2025,8,16,5,33,228,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,239.70000000000005,0.3,0.109129994941831,1.853448275862069,99,113.0,140.0,133.0,176.0,140.85714285714286,133.57142857142858,136.53333333333333,15.181442305533157,113.0,140.0,479.4,79.89999999999998,146.0,69.0,1.0
13999.0,11199.2,20,4.3,10903,7691,1065,0,1,118,2025,8,17,6,33,229,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,2799.7999999999997,0.1999999999999999,0.1384735405018853,1.0085470085470083,1,99.0,148.0,97.0,124.0,132.0,138.57142857142858,142.03333333333333,21.03964511741631,99.0,84.0,11199.2,0.0,123.0,-5.0,1.0
4999.0,3499.3,30,4.0,11752,16191,1985,0,0,267,2025,8,18,0,34,230,3,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,1499.6999999999998,0.3,0.1225989747390525,1.4432432432432432,82,178.0,153.0,110.0,133.0,141.14285714285714,135.92857142857142,143.8,35.40917287666448,147.0,153.0,2999.4,499.9000000000001,147.0,120.0,1.0
13999.0,8399.4,40,4.4,13851,5164,622,0,0,107,2025,8,19,1,34,231,3,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,5599.6,0.4,0.1204492641363284,0.9067796610169492,-11,117.0,125.0,148.0,113.0,127.57142857142856,140.0,141.8,20.36219653228023,117.0,93.0,11199.2,-2799.800000000001,118.0,-11.0,1.0
2990.0,2392.0,20,4.3,12004,7516,1065,0,0,60,2025,8,20,2,34,232,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,598.0,0.2,0.1416977115486961,0.5128205128205128,-57,131.0,179.0,167.0,158.0,137.57142857142858,141.07142857142858,139.23333333333332,23.564501146548917,131.0,179.0,2093.0,299.0,201.0,-141.0,1.0
4999.0,3999.2,20,3.8,10871,10107,1613,0,0,275,2025,8,21,3,34,233,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,999.8000000000002,0.2,0.1595923617294944,1.896551724137931,130,185.0,95.0,126.0,193.0,145.71428571428572,141.28571428571428,145.53333333333333,39.0713632801751,185.0,48.0,3499.3,499.8999999999997,267.0,8.0,1.0
2990.0,1794.0,40,4.1,17445,10972,1694,0,0,310,2025,8,22,4,34,234,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,1196.0,0.4,0.1543930003645643,1.962025316455696,152,117.0,153.0,128.0,156.0,128.71428571428572,137.5,137.86666666666667,15.755573465859229,60.0,153.0,2392.0,-598.0,60.0,250.0,1.0
799.0,639.2,20,4.3,8969,13618,1783,0,1,267,2025,8,23,5,34,235,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,159.79999999999995,0.1999999999999999,0.1309296519312674,1.816326530612245,120,116.0,143.0,137.0,149.0,137.42857142857142,132.35714285714286,134.53333333333333,17.877892706331153,116.0,143.0,559.3,79.90000000000009,215.0,52.0,1.0
4999.0,3499.3,30,4.3,10074,6827,790,0,1,88,2025,8,24,6,34,236,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,1499.6999999999998,0.3,0.1157170060055661,0.7272727272727273,-33,145.0,100.0,134.0,152.0,152.85714285714286,142.64285714285714,143.93333333333334,32.2253966690276,145.0,62.0,3999.2,-499.8999999999997,275.0,-187.0,1.0
2990.0,2392.0,20,3.9,12384,6011,740,0,0,200,2025,8,25,0,35,237,3,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,598.0,0.2,0.1231076360006654,1.96078431372549,98,158.0,146.0,148.0,139.0,129.42857142857142,139.64285714285714,137.93333333333334,17.096365528547473,158.0,146.0,1794.0,598.0,310.0,-110.0,1.0
1299.0,779.4,40,4.3,16547,7802,776,0,0,97,2025,8,26,1,35,238,3,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,519.6,0.4,0.0994616764932068,0.8016528925619835,-24,136.0,104.0,168.0,125.0,135.71428571428572,138.28571428571428,142.63333333333333,26.72523330558614,113.0,104.0,909.3,-129.89999999999998,113.0,-16.0,1.0
1299.0,779.4,40,4.5,13854,9085,950,0,0,226,2025,8,27,2,35,239,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,519.6,0.4,0.1045679691799669,1.403726708074534,65,121.0,127.0,142.0,125.0,138.14285714285714,134.92857142857142,142.5,23.996031417912416,97.0,127.0,779.4,0.0,97.0,129.0,1.0
2990.0,1794.0,40,4.2,14944,16098,1665,0,0,152,2025,8,28,3,35,240,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,1196.0,0.4,0.1034289973909802,0.7715736040609137,-45,102.0,119.0,164.0,95.0,123.14285714285714,136.35714285714286,136.7,18.050194564311955,102.0,104.0,2392.0,-598.0,200.0,-48.0,1.0
1299.0,909.3,30,4.0,14381,6533,579,0,0,102,2025,8,29,4,35,241,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,389.7000000000001,0.3,0.0886269707638144,0.8947368421052632,-12,161.0,182.0,155.0,142.0,143.0,136.28571428571428,143.7,24.792471975714385,161.0,182.0,779.4,129.89999999999998,226.0,-124.0,1.0
2990.0,2093.0,30,4.3,14133,8715,1088,0,1,153,2025,8,30,5,35,242,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,897.0,0.3,0.1248422260470453,1.1417910447761197,19,197.0,125.0,147.0,103.0,134.28571428571428,138.71428571428572,140.1,32.97329366681597,152.0,125.0,1794.0,299.0,152.0,1.0,1.0
799.0,559.3,30,4.3,16079,6208,747,0,1,119,2025,8,31,6,35,243,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,239.70000000000005,0.3,0.1203286082474226,1.0084745762711864,1,147.0,147.0,139.0,129.0,138.0,133.07142857142858,134.46666666666667,18.147543451756064,147.0,147.0,639.2,-79.90000000000009,267.0,-148.0,1.0
13999.0,6999.5,50,4.4,17838,11618,1162,0,0,186,2025,9,1,0,36,244,3,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,6999.5,0.5,0.1000172146668962,1.0333333333333334,6,118.0,112.0,155.0,130.0,126.57142857142856,137.85714285714286,141.96666666666667,20.67895180175257,107.0,112.0,8399.4,-1399.8999999999996,107.0,79.0,1.0
799.0,479.4,40,4.5,17603,6028,631,0,0,180,2025,9,2,1,36,245,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,319.6,0.4,0.1046781685467816,1.487603305785124,59,118.0,158.0,113.0,122.0,133.85714285714286,131.57142857142858,134.1,19.03880748566546,118.0,158.0,559.3,-79.89999999999998,119.0,61.0,1.0
799.0,479.4,40,4.0,10747,12325,1562,0,0,91,2025,9,3,2,36,246,3,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.888057322629493,-0.4597327394521046,319.6,0.4,0.1267342799188641,0.5947712418300654,-62,121.0,154.0,127.0,120.0,128.57142857142858,132.14285714285714,134.06666666666666,16.13337268787138,121.0,154.0,479.4,0.0,180.0,-89.0,1.0
799.0,559.3,30,4.5,9172,10596,1610,0,0,115,2025,9,4,3,36,247,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.8958392907349089,-0.4443781781046134,239.70000000000005,0.3,0.1519441298603246,0.7718120805369127,-34,153.0,131.0,74.0,119.0,128.42857142857142,134.0,135.16666666666666,15.873007936507204,91.0,131.0,479.4,79.89999999999998,91.0,24.0,1.0
13999.0,8399.4,40,4.3,12025,13248,1638,0,0,318,2025,9,5,4,36,248,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9033558023246842,-0.4288919379124841,5599.6,0.4,0.123641304347826,1.7096774193548387,132,180.0,155.0,143.0,179.0,136.28571428571428,139.64285714285714,143.63333333333333,27.53007013984729,180.0,155.0,6999.5,1399.8999999999996,186.0,132.0,1.0
2990.0,2392.0,20,4.4,8834,9920,1210,0,1,212,2025,9,6,5,36,249,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9106046300942162,-0.4132786077829044,598.0,0.2,0.1219758064516129,1.593984962406015,79,134.0,110.0,141.0,145.0,135.57142857142858,137.78571428571428,141.13333333333333,32.725408797330125,134.0,110.0,2093.0,299.0,153.0,59.0,1.0
2990.0,2392.0,20,4.2,8355,13196,1971,0,1,83,2025,9,7,6,36,250,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9175836260593934,-0.3975428142825566,598.0,0.2,0.1493634434677175,0.5496688741721855,-68,133.0,131.0,117.0,199.0,138.85714285714286,137.21428571428572,140.73333333333332,30.82979387664116,133.0,131.0,2392.0,0.0,212.0,-129.0,1.0
2990.0,2392.0,20,3.8,9716,14288,1543,0,0,141,2025,9,8,0,37,251,3,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9242907221930934,-0.3816892202666586,598.0,0.2,0.1079927211646136,0.9724137931034482,-4,151.0,117.0,179.0,151.0,141.71428571428572,139.64285714285714,139.13333333333333,30.906926331133043,83.0,60.0,2392.0,0.0,83.0,58.0,1.0
2990.0,1794.0,40,4.0,10343,13175,1607,0,0,275,2025,9,9,1,37,252,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9307239310379792,-0.3657225234972692,1196.0,0.4,0.1219734345351043,1.6272189349112427,106,145.0,158.0,153.0,149.0,145.71428571428572,137.21428571428572,138.93333333333334,28.92354453678556,141.0,158.0,2392.0,-598.0,141.0,134.0,1.0
2990.0,2093.0,30,4.1,12217,6842,503,0,0,180,2025,9,10,2,37,253,3,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9368813462954316,-0.3496474552512282,897.0,0.3,0.0735165156387021,1.267605633802817,38,169.0,102.0,146.0,131.0,147.28571428571428,138.35714285714286,139.6,29.981740474908232,169.0,102.0,1794.0,299.0,275.0,-95.0,1.0
1299.0,909.3,30,4.0,9006,9271,880,0,0,251,2025,9,11,3,37,254,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9427611433904206,-0.333468778918187,389.7000000000001,0.3,0.0949196418940783,1.945736434108527,122,114.0,152.0,109.0,170.0,133.28571428571428,133.35714285714286,142.76666666666668,19.77973951390692,102.0,76.0,909.3,0.0,102.0,149.0,1.0
4999.0,3999.2,20,4.2,8499,10869,1533,0,0,258,2025,9,12,4,37,255,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9483615800121716,-0.3171912885891059,999.8000000000002,0.2,0.1410433342533811,1.856115107913669,119,121.0,185.0,115.0,123.0,155.85714285714286,141.71428571428572,142.9,27.04581650599912,88.0,185.0,3499.3,499.8999999999997,88.0,170.0,1.0
13999.0,9799.3,30,4.3,15973,13219,1582,0,1,94,2025,9,13,5,37,256,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9536809966304456,-0.300819807635668,4199.700000000001,0.3,0.1196762236175202,0.5465116279069767,-78,186.0,150.0,150.0,145.0,140.71428571428572,142.71428571428572,143.86666666666667,32.99350585450982,186.0,130.0,8399.4,1399.8999999999996,318.0,-224.0,1.0
2990.0,1794.0,40,4.1,17184,6523,707,0,1,93,2025,9,14,6,37,257,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9587178169872964,-0.2843591872810036,1196.0,0.4,0.1083857120956615,0.7560975609756098,-30,142.0,197.0,119.0,95.0,153.0,138.07142857142858,139.96666666666667,22.88376425911293,142.0,152.0,2093.0,-299.0,180.0,-87.0,1.0
2990.0,2093.0,30,4.5,16598,8556,1188,0,0,89,2025,9,15,0,38,258,3,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9634705485641486,-0.2678143051621748,897.0,0.3,0.1388499298737728,0.6793893129770993,-42,123.0,134.0,125.0,142.0,142.42857142857142,138.35714285714286,140.9,14.853250405855194,93.0,134.0,1794.0,299.0,93.0,-4.0,1.0
4999.0,3999.2,20,4.3,11376,9393,1189,0,0,177,2025,9,16,1,38,259,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9679377830240642,-0.2511900638848195,999.8000000000002,0.2,0.1265836261045459,1.3111111111111111,42,139.0,150.0,156.0,169.0,149.28571428571428,143.42857142857142,143.43333333333334,24.226117351006685,139.0,150.0,3999.2,0.0,258.0,-81.0,1.0
4999.0,2999.4,40,4.4,14112,9697,994,0,0,181,2025,9,17,2,38,260,3,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9721181966290612,-0.2344913895704105,1999.6,0.3999999999999999,0.1025059296689697,1.292857142857143,41,135.0,127.0,148.0,136.0,147.14285714285714,141.92857142857142,142.3,24.80879260415904,135.0,127.0,3999.2,-999.7999999999996,177.0,4.0,1.0
2990.0,1794.0,40,4.1,11956,11437,1319,0,0,227,2025,9,18,3,38,261,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9760105506323682,-0.2177232303965322,1196.0,0.4,0.1153274460085686,1.3674698795180722,61,131.0,133.0,110.0,120.0,142.0,138.78571428571428,140.53333333333333,15.176736583775952,89.0,133.0,2093.0,-299.0,89.0,138.0,1.0
799.0,399.5,50,4.1,14815,6191,767,0,0,258,2025,9,19,4,38,262,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.97961369164549,-0.2008905551306352,399.5,0.5,0.1238895170408657,1.72,108,149.0,113.0,161.0,140.0,131.0,139.35714285714286,136.16666666666666,17.71063710504811,115.0,113.0,559.3,-159.79999999999995,115.0,143.0,1.0
13999.0,11199.2,20,4.1,14161,13126,1696,0,1,113,2025,9,20,5,38,263,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9829265519799822,-0.1839983516576798,2799.7999999999997,0.1999999999999999,0.1292092031083346,0.8248175182481752,-24,172.0,135.0,161.0,144.0,143.85714285714286,144.28571428571428,144.76666666666668,35.01156271590382,94.0,127.0,9799.3,1399.9000000000017,94.0,19.0,1.0
