mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
2990.0,2392.0,20,4.0,8817,8076,1023,0,1,72,2025,3,1,5,9,60,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,598.0,0.2,0.1266716196136701,0.6371681415929203,-41,200.0,400.0,114.0,366.0,180.14285714285714,154.07142857142858,219.06666666666663,102.03990815922386,200.0,400.0,1495.0,897.0,294.0,-222.0,1.0
2990.0,2093.0,30,4.0,16654,5061,936,0,1,157,2025,3,2,6,9,61,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.8674563547295969,0.4975132889071806,897.0,0.3,0.1849436870183758,1.4144144144144144,46,113.0,128.0,140.0,481.0,139.14285714285714,154.0,210.63333333333333,33.85473168026658,72.0,128.0,2392.0,-299.0,72.0,85.0,1.0
2990.0,1794.0,40,4.5,10236,5404,725,0,0,243,2025,3,3,0,10,62,1,0.0,1.0,1.0,6.123233995736766e-17,0.8758917051442429,0.4825077417612184,1196.0,0.4,0.134159881569208,1.944,118,111.0,140.0,128.0,453.0,136.71428571428572,151.92857142857142,198.3,35.36341935632664,111.0,140.0,2093.0,-299.0,157.0,86.0,1.0
4999.0,3499.3,30,3.9,15343,10345,1117,0,0,234,2025,3,4,1,10,63,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,1499.6999999999998,0.3,0.1079748670855485,1.647887323943662,92,139.0,121.0,128.0,150.0,135.28571428571428,136.78571428571428,171.56666666666666,28.784916685156794,139.0,89.0,3999.2,-499.8999999999997,195.0,39.0,1.0
4999.0,3999.2,20,4.5,9454,12913,1710,0,0,133,2025,3,5,2,10,64,1,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.8919813464595485,0.4520722039323043,999.8000000000002,0.2,0.1324246882986138,1.064,8,142.0,135.0,160.0,432.0,138.28571428571428,137.78571428571428,171.3,28.1348792172886,142.0,135.0,3499.3,499.8999999999997,234.0,-101.0,1.0
13999.0,8399.4,40,4.2,12406,4648,552,0,0,68,2025,3,6,3,10,65,1,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.8996308696522433,0.436651231956064,5599.6,0.4,0.1187607573149741,0.5862068965517241,-48,140.0,100.0,145.0,502.0,136.28571428571428,134.57142857142858,206.0,20.336455654109876,140.0,94.0,11199.2,-2799.800000000001,143.0,-75.0,1.0
2990.0,1794.0,40,4.2,13934,7097,895,0,0,185,2025,3,7,4,10,66,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.907013812802636,0.4211008707960896,1196.0,0.4,0.1261096237846977,1.2758620689655171,40,125.0,168.0,97.0,562.0,134.57142857142858,151.71428571428572,187.36666666666667,35.58490851872045,125.0,168.0,1794.0,0.0,243.0,-58.0,1.0
1299.0,1039.2,20,3.8,15796,6768,1317,0,1,138,2025,3,8,5,10,67,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9141279881853336,0.4054257283599973,259.79999999999995,0.1999999999999999,0.1945921985815603,1.4081632653061225,40,161.0,110.0,127.0,112.0,141.28571428571428,136.28571428571428,165.93333333333334,30.087174929494648,161.0,110.0,779.4,259.80000000000007,311.0,-173.0,1.0
1299.0,909.3,30,4.1,15708,12774,1936,0,1,195,2025,3,9,6,10,68,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9209712877166346,0.3896304495307879,389.7000000000001,0.3,0.1515578518866447,1.25,39,98.0,182.0,152.0,156.0,139.57142857142858,134.21428571428572,165.46666666666667,32.41839571836177,98.0,182.0,1039.2,-129.9000000000001,138.0,57.0,1.0
4999.0,3499.3,30,4.5,17315,10444,1375,0,0,234,2025,3,10,0,11,69,1,0.0,1.0,1.0,6.123233995736766e-17,0.9275416835791966,0.373719714790469,1499.6999999999998,0.3,0.1316545384909996,1.7205882352941178,98,125.0,123.0,123.0,370.0,136.85714285714286,135.28571428571428,161.06666666666666,28.57987970250248,125.0,123.0,3999.2,-499.8999999999997,133.0,101.0,1.0
13999.0,9799.3,30,3.9,16630,12570,1734,0,0,123,2025,3,11,1,11,70,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9338372288229252,0.3576982388331254,4199.700000000001,0.3,0.1379474940334129,0.831081081081081,-25,116.0,145.0,124.0,498.0,138.57142857142858,132.5,193.13333333333333,16.019333557273676,68.0,145.0,8399.4,1399.8999999999996,68.0,55.0,1.0
799.0,479.4,40,3.8,16115,6618,870,0,0,205,2025,3,12,2,11,71,1,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,319.6,0.4,0.1314596554850408,1.7083333333333333,85,122.0,132.0,152.0,401.0,136.0,139.35714285714286,175.9,26.526716092775352,80.0,116.0,639.2,-159.80000000000007,80.0,125.0,1.0
2990.0,2093.0,30,4.0,14668,8591,725,0,0,124,2025,3,13,3,11,72,1,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,897.0,0.3,0.0843906413688744,1.0420168067226891,5,145.0,120.0,140.0,457.0,131.28571428571428,155.14285714285714,173.46666666666667,32.94801099567951,145.0,120.0,1794.0,299.0,185.0,-61.0,1.0
4999.0,2999.4,40,4.2,13008,6615,1146,0,0,237,2025,3,14,4,11,73,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,1999.6,0.3999999999999999,0.1732426303854875,1.781954887218045,104,136.0,189.0,134.0,436.0,138.71428571428572,136.21428571428572,153.26666666666668,27.944673229521776,136.0,180.0,3499.3,-499.9000000000001,234.0,3.0,1.0
2990.0,2392.0,20,4.1,12875,12418,1785,0,1,107,2025,3,15,5,11,74,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9562348265919056,0.2926003356333483,598.0,0.2,0.1437429537767756,0.7181208053691275,-42,119.0,105.0,107.0,140.0,131.14285714285714,153.64285714285714,162.2,33.00721421865498,119.0,105.0,2093.0,299.0,124.0,-17.0,1.0
1299.0,909.3,30,3.9,9736,6902,1055,0,1,219,2025,3,16,6,11,75,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9611297838723007,0.2760969730974688,389.7000000000001,0.3,0.1528542451463344,1.697674418604651,90,156.0,103.0,170.0,158.0,135.85714285714286,134.5,165.46666666666667,27.925069808497152,156.0,83.0,909.3,0.0,195.0,24.0,1.0
13999.0,11199.2,20,4.4,15055,8969,1245,0,0,85,2025,3,17,0,12,76,1,0.0,1.0,1.0,6.123233995736766e-17,0.9657399376548548,0.2595117970697999,2799.7999999999997,0.1999999999999999,0.1388114617014159,0.6854838709677419,-39,148.0,128.0,183.0,186.0,139.0,134.21428571428572,181.46666666666667,16.25833119768077,123.0,69.0,9799.3,1399.9000000000017,123.0,-38.0,1.0
4999.0,2999.4,40,4.3,15488,15568,1998,0,0,381,2025,3,18,1,12,77,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9700639218515072,0.2428497220959356,1999.6,0.3999999999999999,0.1283401849948612,1.9740932642487048,188,133.0,95.0,112.0,282.0,130.71428571428572,136.14285714285714,143.16666666666666,17.036375648537618,133.0,75.0,2999.4,0.0,237.0,144.0,1.0
4999.0,3999.2,20,4.4,10407,13275,1615,0,0,207,2025,3,19,2,12,78,1,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.9741004551724204,0.2261156855082882,999.8000000000002,0.2,0.1216572504708097,1.361842105263158,55,193.0,145.0,164.0,122.0,144.71428571428572,141.92857142857142,140.2,22.261433659389883,193.0,145.0,2999.4,999.7999999999996,381.0,-174.0,1.0
4999.0,2999.4,40,4.1,8457,6556,1167,0,0,171,2025,3,20,3,12,79,1,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.9778483415056568,0.2093146459630484,1999.6,0.3999999999999999,0.1780048810250152,1.3902439024390243,48,152.0,139.0,147.0,138.0,145.71428571428572,141.07142857142858,141.2,22.43296893498681,152.0,139.0,3999.2,-999.7999999999996,207.0,-36.0,1.0
4999.0,2499.5,50,3.9,13953,12871,1371,0,0,117,2025,3,21,4,12,80,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9813064702716092,0.1924515819708299,2499.5,0.5,0.1065185300287468,0.6923076923076923,-52,123.0,142.0,121.0,173.0,143.42857142857142,139.35714285714286,140.7,23.992062179375825,123.0,142.0,2999.4,-499.9000000000001,171.0,-54.0,1.0
4999.0,2999.4,40,4.2,16763,6415,709,0,1,92,2025,3,22,5,12,81,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,1999.6,0.3999999999999999,0.1105222135619641,0.6764705882352942,-44,169.0,125.0,135.0,111.0,147.28571428571428,142.78571428571428,140.56666666666666,25.82449925758,117.0,125.0,2499.5,499.9000000000001,117.0,-25.0,1.0
13999.0,11199.2,20,4.2,10546,7614,618,0,1,202,2025,3,23,6,12,82,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9873494423939864,0.1585593851031347,2799.7999999999997,0.1999999999999999,0.0811662726556343,1.7876106194690264,89,124.0,168.0,125.0,132.0,138.42857142857142,130.0,179.4,16.771574591726957,85.0,168.0,11199.2,0.0,85.0,117.0,1.0
13999.0,9799.3,30,4.4,12463,8277,1251,0,0,86,2025,3,24,0,13,83,1,0.0,1.0,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,4199.700000000001,0.3,0.1511417180137731,0.6615384615384615,-44,113.0,136.0,82.0,145.0,130.57142857142858,129.14285714285714,178.76666666666668,13.087616829884208,113.0,80.0,11199.2,-1399.9000000000017,202.0,-116.0,1.0
1299.0,1039.2,20,4.1,12993,10114,1269,0,0,184,2025,3,25,1,13,84,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9922222094179324,0.1244792638867891,259.79999999999995,0.1999999999999999,0.1254696460351987,1.472,59,129.0,153.0,125.0,120.0,139.57142857142858,131.57142857142858,164.5,24.32322033816582,129.0,87.0,909.3,129.9000000000001,219.0,-35.0,1.0
4999.0,2499.5,50,3.8,7669,10227,1237,0,0,178,2025,3,26,2,13,85,1,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.994217906893952,0.107381346664163,2499.5,0.5,0.120954336560086,1.141025641025641,22,136.0,136.0,123.0,176.0,148.85714285714286,142.85714285714286,141.4,24.54539041197304,92.0,136.0,2999.4,-499.9000000000001,92.0,86.0,1.0
13999.0,9799.3,30,4.4,12694,14982,1627,0,0,128,2025,3,27,3,13,86,1,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.995918996147179,0.0902516100310411,4199.700000000001,0.3,0.1085969830463222,0.7150837988826816,-51,130.0,137.0,152.0,304.0,129.71428571428572,132.57142857142858,178.26666666666668,12.867456181063272,86.0,137.0,9799.3,0.0,86.0,42.0,1.0
799.0,639.2,20,4.2,15228,7306,636,0,0,112,2025,3,28,4,13,87,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9973249731081556,0.0730951298980777,159.79999999999995,0.1999999999999999,0.0870517382972899,0.9411764705882352,-7,120.0,92.0,166.0,505.0,134.28571428571428,137.07142857142858,166.53333333333333,27.20731694302353,120.0,92.0,479.4,159.80000000000007,205.0,-93.0,1.0
13999.0,9799.3,30,4.0,16347,11221,1441,0,1,117,2025,3,29,5,13,88,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9984354211555644,0.0559169901006034,4199.700000000001,0.3,0.1284199269227341,0.8068965517241379,-28,179.0,140.0,119.0,432.0,135.71428571428572,134.5,174.1,22.79410951477548,128.0,140.0,9799.3,0.0,128.0,-11.0,1.0
799.0,639.2,20,4.1,14703,12394,1247,0,1,244,2025,3,30,6,13,89,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9992500112396836,0.0387222808921744,159.79999999999995,0.1999999999999999,0.1006131999354526,1.7428571428571429,104,119.0,152.0,144.0,137.0,138.14285714285714,133.71428571428572,153.66666666666666,21.536237457122454,112.0,152.0,639.2,0.0,112.0,132.0,1.0
13999.0,8399.4,40,4.0,9284,6550,943,0,0,81,2025,3,31,0,14,90,1,0.0,1.0,1.0,6.123233995736766e-17,0.9997685019798908,0.0215160974362222,5599.6,0.4,0.1439694656488549,0.5625,-63,145.0,116.0,100.0,387.0,136.42857142857142,136.35714285714286,164.53333333333333,23.027933348128816,117.0,68.0,9799.3,-1399.8999999999996,117.0,-36.0,1.0
1299.0,909.3,30,4.2,13845,6234,801,0,0,174,2025,4,1,1,14,91,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.99999073973619,0.0043035382962442,389.7000000000001,0.3,0.1284889316650625,1.392,49,125.0,120.0,122.0,152.0,135.57142857142858,131.57142857142858,164.66666666666666,24.047571899999166,125.0,117.0,1039.2,-129.9000000000001,184.0,-10.0,1.0
2990.0,2093.0,30,4.1,16578,6919,1188,0,0,106,2025,4,2,2,14,92,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.999916658654738,-0.0129102960750088,897.0,0.3,0.1717011128775834,0.9724770642201837,-3,149.0,200.0,170.0,107.0,137.42857142857142,156.64285714285714,162.5,31.34675497749386,107.0,200.0,2392.0,-299.0,107.0,-1.0,1.0
4999.0,3999.2,20,3.9,13997,7813,555,0,0,81,2025,4,3,3,14,93,2,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9995462806873572,-0.0301203048469081,999.8000000000002,0.2,0.0710354537309612,0.7714285714285715,-24,156.0,133.0,189.0,114.0,151.71428571428572,145.21428571428572,140.73333333333332,23.95630943832437,156.0,133.0,2499.5,1499.6999999999998,178.0,-97.0,1.0
13999.0,11199.2,20,4.3,13006,16172,1758,0,0,156,2025,4,4,4,14,94,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.0473213883224318,2799.7999999999997,0.1999999999999999,0.1087064061340588,0.9454545454545454,-9,144.0,148.0,145.0,521.0,140.42857142857142,139.5,156.43333333333334,21.25133049056442,81.0,123.0,8399.4,2799.800000000001,81.0,75.0,1.0
2990.0,2392.0,20,4.5,16062,7858,1530,0,1,163,2025,4,5,5,14,95,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.0645084494493162,598.0,0.2,0.1947060320692288,1.4051724137931034,47,109.0,113.0,400.0,476.0,124.42857142857144,152.28571428571428,162.56666666666666,16.359066220876954,106.0,72.0,2093.0,299.0,106.0,57.0,1.0
4999.0,3499.3,30,4.1,16674,15537,1856,0,1,207,2025,4,6,6,14,96,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.0816763953304224,1499.6999999999998,0.3,0.1194567805882731,1.0952380952380951,18,105.0,193.0,95.0,152.0,147.71428571428572,139.21428571428572,140.43333333333334,29.335497755644376,81.0,193.0,3999.2,-499.8999999999997,81.0,126.0,1.0
13999.0,8399.4,40,4.2,8224,6726,962,0,0,208,2025,4,7,0,15,97,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.0988201387328714,5599.6,0.4,0.1430270591733571,1.5072463768115942,70,165.0,124.0,128.0,382.0,142.85714285714286,140.92857142857142,144.56666666666666,23.14755978088548,156.0,85.0,11199.2,-2799.800000000001,156.0,52.0,1.0
799.0,639.2,20,4.5,14486,7925,1164,0,0,183,2025,4,8,1,15,98,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9932568492674144,-0.1159345995955004,159.79999999999995,0.1999999999999999,0.1468769716088328,1.4758064516129032,59,140.0,176.0,151.0,155.0,136.42857142857142,133.42857142857142,153.76666666666668,20.71116561066569,140.0,176.0,639.2,0.0,244.0,-61.0,1.0
1299.0,1039.2,20,3.9,10857,12863,1894,0,0,236,2025,4,9,2,15,99,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9911140639934548,-0.1330147065341959,259.79999999999995,0.1999999999999999,0.1472440332737308,1.6619718309859155,94,125.0,160.0,98.0,166.0,136.28571428571428,131.78571428571428,163.76666666666668,23.577632661161665,125.0,160.0,909.3,129.9000000000001,174.0,62.0,1.0
1299.0,649.5,50,4.0,10680,9359,1509,0,0,322,2025,4,10,3,15,100,2,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9886775902323404,-0.1500553983446526,649.5,0.5,0.1612351746981515,1.8941176470588237,152,142.0,161.0,125.0,107.0,133.71428571428572,134.92857142857142,162.96666666666667,21.445390225050154,142.0,161.0,1039.2,-389.7000000000001,236.0,86.0,1.0
